,logged_food,Glucose Value (mg/dL),maxGlucoseSpike,Total Carbs,Sugar,Protein
515,Cream of Wheat Instant Hot Cereal,122,53,32.0,1.3,5.3
516,Coffee,126,1,0.0,0.0,0.6
517,Cream,126,1,0.8,1.1,0.9
518,(Equal) Sweetner Bag,126,1,0.3,0.3,0.0
519,Frosted Flakes,123,106,52.0,20.0,2.0
520,Milk,123,106,4.5,4.0,6.0
521,(Florida's Natural) Orange Juice,123,106,19.5,16.5,1.5
522,Egg White,108,-1,0.5,0.5,7.2
523,Strawberry,108,-1,5.5,3.5,0.5
524,Walnut,108,-1,2.2,0.4,2.5
525,Townhouse Cracker,101,12,7.7,0.8,0.7
526,Peanut Buttter,100,17,7.7,2.1,7.0
527,Celery Stick,100,17,1.5,0.9,0.3
528,Salmon with Butter and Asparagus,113,24,1.8,0.2,56.0
529,(Florida's Natural) Orange Juice,111,26,26.0,22.0,2.0
530,2% Milk,122,15,12.0,12.0,8.1
531,Boost,168,33,82.0,40.0,26.0
532,Diet Coke,0,103,0.4,0.0,0.0
533,Hard Boiled Egg,0,104,1.1,1.1,12.6
534,Lettuce Mix,103,58,2.8,1.2,0.8
535,Cucumber,103,58,1.9,0.9,0.3
536,Carrots,103,58,6.4,2.7,0.6
537,Beets,103,58,8.5,6.8,1.4
538,Tomatoes,103,58,6.4,4.3,1.4
539,Boneless Skinless Chicken Thigh,103,58,0.0,0.0,27.0
540,Red Bell Pepper,103,58,2.3,1.5,0.3
541,(Hannah) Tatziki Sauce,103,58,4.0,0.0,2.0
542,Coffee,155,6,0.0,0.0,0.3
543,2% Milk,155,6,7.8,8.3,5.4
544,2% Cottage Cheese,109,33,3.7,2.9,12.0
545,Small Apple,109,33,21.0,15.0,0.4
546,Boneless Skinless Chicken Thigh,114,19,0.0,0.0,33.8
547,Potato,114,19,35.0,2.0,4.2
548,Cooked Spinach,114,19,3.4,0.4,2.7
549,Kombucha GTS Cosmic Cranberry,127,-1,7.0,2.0,0.0
550,(Blue Diamond) Almond Nut Thins,127,-1,24.0,0.0,3.0
551,Bacon,106,21,0.6,0.0,12.0
552,Kombucha GTS Cosmic Cranberry,126,1,5.3,1.5,0.0
553,Gin-soaked Raisins,112,15,34.0,25.0,1.3
554,Frosted Flakes,105,88,52.0,20.0,2.0
555,Milk,105,88,4.5,4.0,6.0
556,Hard Boiled Egg,179,1,1.1,1.1,12.6
557,2% Milk,179,1,3.8,4.1,2.7
558,Coffee,179,1,0.0,0.0,0.3
559,(Kashi) Go Rise Cereal,89,39,16.0,3.2,4.8
560,Mixed Berries,89,39,15.0,8.7,1.4
561,"(Fage) Greek Yogurt, plain nonfat",89,39,9.0,9.0,20.0
562,Half and half,96,17,0.7,0.6,0.5
563,Coffee,96,17,0.0,0.0,0.6
564,"Homemade potato cauliflower soup with potato, cauliflower, chicken broth, onions",87,36,41.0,1.9,23.0
565,Oil,87,36,0.0,0.0,0.0
566,Cheddar Cheese,87,36,8.8,1.4,65.0
567,Bacon,87,36,0.6,0.0,12.0
568,Boneless Skinless Chicken Thigh,87,36,0.0,0.0,27.0
569,(Dove) Promises Dark Chocolate,93,27,4.8,3.8,0.4
570,Coffee,92,28,0.0,0.0,0.3
571,2% Milk,92,28,3.8,4.1,2.7
572,2% Cottage Cheese,102,34,3.7,2.9,12.0
573,Small Apple,102,34,21.0,15.0,0.4
574,Boneless Skinless Chicken Thigh,111,31,0.0,0.0,27.0
575,Red Bell Pepper,111,31,2.3,1.5,0.3
576,Salad Greens,111,31,3.4,0.6,1.4
577,Cucumber,111,31,1.9,0.9,0.3
578,Balsamic Vinegar,111,31,5.4,4.8,0.2
579,Tomatoes,111,31,6.4,4.3,1.4
580,(Hannah) Tatziki Sauce,111,31,4.0,0.0,2.0
581,Chardonnay Wine,107,-7,5.1,2.3,0.2
582,Chardonnay Wine,92,12,5.1,2.3,0.2
583,Pistachios,92,12,9.5,2.5,7.5
584,2% Milk,103,27,11.6,12.4,8.1
585,Coffee,103,27,0.0,0.0,0.8
586,Mixed Berries,114,18,15.0,8.7,1.4
587,(Kashi) Go Rise Cereal,114,18,16.0,3.2,4.8
588,Hard Boiled Egg,114,18,1.1,1.1,12.6
589,"(Fage) Greek Yogurt, plain nonfat",114,18,9.0,9.0,20.0
590,"Homemade potato cauliflower soup with potato, cauliflower, chicken broth, onions",70,29,41.0,1.9,23.0
591,Boneless Skinless Chicken Thigh,70,29,0.0,0.0,47.3
592,Diet Coke,92,7,0.7,0.0,0.0
593,2% Cottage Cheese,95,10,3.7,2.9,12.0
594,Clementine,95,10,18.0,14.0,1.3
595,Chardonnay Wine,87,27,3.8,1.7,0.1
596,Cooked Broccoli,74,52,11.2,2.2,3.8
597,Salmon,74,52,0.0,0.0,25.0
598,Faro,74,52,71.0,7.8,15.0
599,(Dove) Promises Dark Chocolate,76,50,19.2,15.2,1.6
600,Milk,103,101,4.5,4.0,6.0
601,Frosted Flakes,103,101,52.0,20.0,2.0
602,Hard Boiled Egg,166,-1,1.1,1.1,12.6
603,2% Milk,155,10,7.8,8.3,5.4
604,Coffee,155,10,0.0,0.0,0.6
605,Mixed Berries,67,56,15.0,8.7,1.4
606,(Kashi) Go Rise Cereal,67,56,16.0,3.2,4.8
607,"(Fage) Greek Yogurt, plain nonfat",67,56,9.0,9.0,20.0
608,2% Milk,110,2,2.9,3.1,2.0
609,Coffee,110,2,0.0,0.0,0.3
610,Diet Coke,103,112,0.7,0.0,0.0
611,Lamb Gyro,99,116,43.0,6.8,47.0
612,Homemade Potato Chips,99,116,2.2,0.1,0.3
613,Kombucha GTS Cosmic Cranberry,141,19,7.0,2.0,0.0
614,Boneless Skinless Chicken Thigh,141,19,0.0,0.0,40.5
615,Faro,141,19,71.0,7.8,15.0
616,Cooked Broccoli,141,19,5.6,1.1,1.9
617,(Dove) Promises Dark Chocolate,120,40,9.6,7.6,0.8
618,2% Milk,117,15,7.8,8.3,5.4
619,Coffee,117,15,0.0,0.0,0.6
620,Eggo Waffle,129,-8,14.0,1.5,2.0
621,Peanut Butter,129,-8,3.9,1.1,3.5
622,"(Fage) Greek Yogurt, plain nonfat",103,73,9.0,9.0,20.0
623,Mixed Berries,103,73,15.0,8.7,1.4
624,Hard Boiled Egg,103,73,1.1,1.1,12.6
625,(Kashi) Go Rise Cereal,103,73,16.0,3.2,4.8
626,Diet Coke,100,31,0.4,0.0,0.0
627,"Homemade potato cauliflower soup with potato, cauliflower, chicken broth, onions",87,51,41.0,1.9,23.0
628,Boneless Skinless Chicken Thigh,87,51,0.0,0.0,27.0
629,Tomatoes,87,51,6.4,4.3,1.4
630,(Dove) Promises Dark Chocolate,118,20,9.6,7.6,0.8
631,2% Milk,118,20,3.8,4.1,2.7
632,Coffee,118,20,0.0,0.0,0.3
633,Small Apple,87,51,21.0,15.0,0.4
634,2% Cottage Cheese,87,51,3.7,2.9,12.0
635,Boneless Skinless Chicken Thigh,101,32,0.0,0.0,27.0
636,Salad Greens,101,32,5.1,0.8,2.1
637,Cucumber,101,32,1.9,0.9,0.3
638,Balsamic Vinegar,101,32,5.4,4.8,0.2
639,Celery,101,32,3.0,1.8,0.6
640,(Hannah) Tatziki Sauce,101,32,4.0,0.0,2.0
641,Red Bell Pepper,101,32,2.3,1.5,0.3
642,Kombucha GTS Cosmic Cranberry,86,31,7.0,2.0,0.0
643,Milk,102,80,4.5,4.0,6.0
644,Frosted Flakes,102,80,52.0,20.0,2.0
645,Coffee,180,2,0.0,0.0,0.3
646,Hard Boiled Egg,180,2,1.1,1.1,12.6
647,Diet Coke,81,66,0.4,0.0,0.0
648,(Kashi) Go Rise Cereal,81,66,16.0,3.2,4.8
649,Mixed Berries,81,66,15.0,8.7,1.4
650,"(Fage) Greek Yogurt, plain nonfat",81,66,9.0,9.0,20.0
651,Plain Bagel,127,93,55.0,8.9,11.0
652,Cream Cheese,127,93,0.8,0.6,0.9
653,Hershey Kiss,170,55,8.3,7.7,1.0
654,Boneless Skinless Chicken Thigh,219,-6,0.0,0.0,27.0
655,(Hannah) Tatziki Sauce,85,29,4.0,0.0,2.0
656,Tomatoes,85,29,66.4,4.3,1.4
657,Balsamic Vinegar,85,29,5.4,4.8,0.2
658,Cucumber,85,29,3.8,1.7,0.7
659,Salad Greens,85,29,5.1,0.8,2.1
660,Red Bell Pepper,85,29,4.5,3.0,0.6
661,Coffee,114,3,0.0,0.0,0.3
662,2% Milk,114,3,3.8,4.1,2.7
663,Small Apple,101,25,21.0,15.0,0.4
664,2% Cottage Cheese,101,25,3.7,2.9,12.0
665,"Homemade potato cauliflower soup with potato, cauliflower, chicken broth, onions",98,28,41.0,1.9,23.0
666,Grilled Salmon,98,28,0.0,0.0,31.0
667,2% Milk,100,10,7.8,8.3,5.4
668,Coffee,100,10,0.0,0.0,0.6
669,Eggo Waffle,102,8,14.0,1.5,2.0
670,Peanut Butter,102,8,3.9,1.1,3.5
671,"(Fage) Greek Yogurt, plain nonfat",94,45,9.0,9.0,20.0
672,Mixed Berries,94,45,15.0,8.7,1.4
673,Hard Boiled Egg,94,45,0.6,0.6,6.3
674,(Kashi) Go Rise Cereal,94,45,16.0,3.2,4.8
675,Diet Coke,118,21,0.4,0.0,0.0
676,Boneless Skinless Chicken Thigh,110,0,0.0,0.0,27.0
677,Tomatoes,110,0,12.8,8.6,2.8
678,Cucumber,88,39,1.9,0.9,0.3
679,Balsamic Vinegar,88,39,5.4,4.8,0.2
680,Salad Greens,88,39,3.4,0.6,1.4
681,Red Bell Pepper,88,39,4.5,3.0,0.6
682,Celery,88,39,3.0,1.8,0.6
683,Coffee,127,-5,0.0,0.0,0.3
684,2% Milk,127,-5,3.8,4.1,2.7
685,Small Apple,85,53,21.0,15.0,0.4
686,2% Cottage Cheese,85,53,3.7,2.9,12.0
687,"Homemade potato cauliflower soup with potato, cauliflower, chicken broth, onions",112,11,41.0,1.9,23.0
688,Boneless Skinless Chicken Thigh,112,11,0.0,0.0,27.0
689,Kombucha GTS Cosmic Cranberry,99,21,7.0,2.0,0.0
690,Milk,104,115,4.5,4.0,6.0
691,Frosted Flakes,104,115,52.0,20.0,2.0
692,Hard Boiled Egg,210,-8,1.1,1.1,12.6
693,2% Milk,210,-8,7.8,8.3,5.4
694,Coffee,210,-8,0.0,0.0,0.6
695,(Kashi) Go Rise Cereal,90,49,16.0,3.2,4.8
696,Mixed Berries,90,49,15.0,8.7,1.4
697,"(Fage) Greek Yogurt, plain nonfat",90,49,9.0,9.0,20.0
698,Diet Coke,113,26,0.4,0.0,0.0
699,Diet Pepsi,92,169,0.0,0.0,0.0
700,Chicken Gyro,92,169,44.0,6.5,44.0
701,Medium French Fries,92,169,48.0,0.3,4.0
702,Coffee,187,7,0.0,0.0,0.3
703,"Sausage, Kale, Sweet Potato Soup",119,16,46.0,26.0,5.4
704,Boost,83,98,82.0,40.0,26.0
705,Banana,97,11,27.0,14.0,1.3
706,Rice,91,46,45.0,0.1,4.3
707,Tortilla,91,46,126.0,0.0,20.0
708,Cheese Steak,91,46,42.0,4.0,32.5
709,Refried Beans,91,46,32.0,1.3,12.0
710,Pizza,104,43,89.0,9.6,30.0
711,Salad,104,43,2.1,0.9,0.6
712,Mountain Dew,104,43,62.0,62.0,0.0
713,Diet Mountain Dew,153,3,0.0,0.0,0.0
714,Oreo Cookie,153,3,32.0,18.0,2.0
715,Std Bfast,99,110,56.5,24.0,8.0
716,Pizza,102,17,107.0,11.0,37.0
717,Mountain Dew,102,17,62.0,62.0,0.0
718,Mountain Dew,123,0,14.5,14.5,0.0
719,Mountain Dew,123,0,31.0,31.0,0.0
720,Oreo Cookie,123,0,32.0,18.0,2.0
721,Hamburger,101,68,81.0,0.0,69.0
722,Mountain Dew,101,68,31.0,31.0,0.0
723,Chips,101,68,90.0,0.5,10.8
724,Candy Bar,106,63,35.0,29.0,4.3
725,Breakfast Essential Drink,105,44,37.0,37.0,16.0
726,Mountain Dew,94,46,31.0,31.0,0.0
727,Toast,94,46,36.0,4.2,6.0
728,Brunswick Stew,111,46,34.0,19.0,48.0
729,Mountain Dew,111,46,31.0,31.0,0.0
730,Slaw,111,46,14.0,10.0,1.0
731,Reese's Peanut Butter Cup,99,25,24.0,21.0,5.0
732,Popcorn,111,69,50.0,0.5,6.8
733,Nutty Bar,111,69,33.0,20.0,4.8
734,Mountain Dew,111,69,31.0,31.0,0.0
735,Std Bfast,110,46,56.5,24.0,8.0
736,Apple,90,19,25.0,19.0,0.5
737,Nutty Bar,90,26,31.0,19.0,4.6
738,Pizza,90,26,107.0,11.0,37.0
739,Diet Mountain Dew,90,26,0.0,0.0,0.0
740,Potato Salad,94,48,28.0,0.0,6.7
741,Baked Beans,94,48,54.0,20.0,12.0
742,Diet Mountain Dew,94,48,0.0,0.0,0.0
743,Chicken Leg,94,48,0.0,0.0,62.0
744,Sausage Biscuit,101,34,66.0,3.6,22.0
745,Diet Mountain Dew,101,34,0.0,0.0,0.0
746,Sausage Biscuit,89,41,33.0,1.8,11.0
747,Baked Beans,84,28,24.0,9.0,5.4
748,Potato Salad,84,28,12.7,0.0,3.1
749,Diet Mountain Dew,84,28,0.0,0.0,0.0
750,Chicken,84,28,0.1,0.0,54.3
751,Scrambled Eggs with Jelly,95,107,1.8,1.6,11.0
752,Sausage Biscuit,95,107,66.0,3.6,22.0
753,Std Bfast,110,56,56.5,24.0,8.0
754,Banana,76,26,27.0,14.0,1.3
755,Pecan Twirl,77,31,16.0,7.0,1.0
756,Donut,97,26,29.0,14.0,3.7
757,Pecan Twirl,112,11,16.0,7.0,1.0
758,(Stouffers) Green Pepper Steak,112,11,34.0,5.0,16.0
759,Peanut Butter Cracker,99,30,25.0,4.4,4.8
760,Diet Mountain Dew,121,66,0.0,0.0,0.0
761,Chicken Casserole,121,66,30.0,2.7,24.0
762,Potato Salad,121,66,19.0,0.0,4.6
763,Green Beans,121,66,8.9,4.1,2.1
764,Apple Pie,121,66,39.0,18.0,2.2
765,2% Milk,112,65,12.0,12.0,8.1
766,Honey Nut Cheerios,112,65,30.0,12.0,3.3
767,Chicken Casserole,93,32,24.0,2.2,19.0
768,Apple Pie,93,32,39.0,18.0,2.2
769,Potato Salad,93,32,12.7,0.0,3.1
770,Diet Mountain Dew,93,32,0.0,0.0,0.0
771,Green Beans,93,32,8.9,4.1,2.1
772,Diet Mountain Dew,80,65,0.0,0.0,0.0
773,Peach Cobbler,80,65,40.0,32.0,2.3
774,Mashed Potato,80,65,28.5,2.4,3.3
775,Chicken Pot Pie,80,65,44.0,5.1,12.0
776,Std Bfast,110,48,56.5,24.0,8.0
777,Banana,100,27,27.0,14.0,1.3
778,Cranberry Sauce,123,27,56.0,44.0,1.2
779,Green Beans,123,27,8.9,4.1,2.1
780,Mashed Potato,123,27,19.0,1.6,2.2
781,Apple Pie,123,27,39.0,18.0,2.2
782,Chicken Casserole,123,27,30.0,2.7,24.0
783,Diet Mountain Dew,123,27,0.0,0.0,0.0
784,Chicken Casserole,105,91,30.0,2.7,24.0
785,Mashed Potato,105,91,19.0,1.6,2.2
786,Peas,105,91,18.0,6.7,6.1
787,Cranberry Sauce,105,91,28.0,22.0,0.6
788,Diet Mountain Dew,105,91,0.0,0.0,0.0
789,Chocolate Pudding,105,91,39.0,29.0,3.6
790,Sausage Biscuit,107,39,100.0,5.3,32.0
791,(Pillsbury) Cinammon Rolls,107,39,363.0,145.0,30.0
792,Diet Mountain Dew,107,39,0.0,0.0,0.0
793,Cheese and Crackers,112,45,25.0,5.5,19.5
794,Coke,112,45,64.0,61.0,0.0
795,Salad,100,51,2.1,0.9,0.6
796,Toast,100,51,24.0,2.7,4.0
797,Mountain Dew,100,51,31.0,31.0,0.0
798,Baked Potato,100,51,24.0,1.3,2.8
799,Porkchop,100,51,0.0,0.0,44.0
800,Std Bfast,118,88,56.5,24.0,8.0
801,Chili,97,75,17.0,3.1,21.0
802,Diet Mountain Dew,97,75,0.0,0.0,0.0
803,Oreo Cookie,111,8,32.0,18.0,2.0
804,Peanuts,111,8,12.0,2.8,14.0
805,Diet Mountain Dew,111,38,0.0,0.0,0.0
806,Banana Sandwich,111,38,55.0,18.0,6.6
807,Cookies,111,38,59.0,30.0,4.6
808,Boost,103,2,82.0,40.0,26.0
809,Black Raspberry Chocolate Ice Cream,123,50,60.0,54.0,6.0
810,Cheese and Crackers,134,39,10.0,2.2,7.8
811,(UTZ) Cheese Puffs,121,22,22.0,1.1,2.3
812,Frosted Flake,123,47,52.0,20.0,2.0
813,Milk,123,47,4.5,4.0,6.0
814,Coffee,151,14,0.0,0.0,0.3
815,Stevia,151,14,3.3,0.0,0.0
816,Cream,151,14,0.8,1.1,0.9
817,Egg,115,12,0.7,0.4,13.0
818,Aspirin,118,11,0.0,0.0,0.0
819,Ibuprofen,118,11,0.0,0.0,0.0
820,Half and Half,123,6,1.4,1.2,0.9
821,Stevia,123,6,3.3,0.0,0.0
822,Coffee,123,6,0.0,0.0,0.3
823,Diet Pepsi,115,10,0.0,0.0,0.0
824,"(Jersey Mikes) Salad - Cheese, Steak, Ranch",114,11,13.0,8.7,28.0
825,Moon Cheddar Cheese,114,12,1.2,0.2,8.5
826,"Sargento Cranberries Snack Pack Cheese, Cashews",108,18,13.0,0.3,1.8
827,Cream Cheese,120,-2,1.6,1.1,1.8
828,Sausage,120,-2,0.6,0.6,8.1
829,Tea,111,7,0.5,0.0,0.0
830,Stevia,111,7,3.3,0.0,0.0
831,Olives,112,12,1.4,0.0,0.2
832,Grapes,114,10,3.5,3.0,0.1
833,(Babybel) Cheese Bite,114,3,0.3,0.3,5.0
834,Ibuprofen,109,9,0.0,0.0,0.0
835,(Babybel) Cheese Bite,107,11,0.3,0.3,5.0
836,Stevia,105,13,3.3,0.0,0.0
837,Cream,105,13,0.8,1.1,0.9
838,Coffee,105,13,0.0,0.0,0.3
839,Egg,110,-1,0.7,0.4,13.0
840,Coffee,105,3,0.0,0.0,0.3
841,Cream,105,3,0.8,1.1,0.9
842,Stevia,105,3,3.3,0.0,0.0
843,Sausage,106,5,0.6,0.6,8.1
844,Cream Cheese,106,5,1.6,1.1,1.8
845,Gatorade Zero,109,4,0.3,0.0,0.0
846,Moon Cheddar Cheese,107,1,1.8,0.3,12.9
847,Stevia,102,6,3.3,0.0,0.0
848,Peppermint Tea,102,6,0.5,0.0,0.0
849,MCT Oil,101,1,0.0,0.0,0.0
850,Stevia,101,1,3.3,0.0,0.0
851,Coffee,101,1,0.0,0.0,0.3
852,Chicken Thigh,98,10,0.2,0.0,61.0
853,Green Beans,98,10,9.9,4.5,2.4
854,Moon Cheddar Cheese,117,0,1.8,0.3,12.9
855,Frosted Flake,106,82,52.0,20.0,2.0
856,Milk,106,82,4.5,4.0,6.0
857,Egg,112,-10,0.7,0.4,13.0
858,Bacon,112,-10,0.6,0.0,12.0
859,Jim Bean Bourbon,96,0,0.0,0.0,0.0
860,Cream Cheese,87,8,1.6,1.1,1.8
861,MCT Oil,87,8,0.0,0.0,0.0
862,Sausage,87,8,0.6,0.6,8.1
863,Stevia,87,8,3.3,0.0,0.0
864,Cream,87,8,0.8,1.1,0.9
865,Coffee,87,8,0.0,0.0,0.3
866,Diet Coke,95,13,0.0,0.0,0.0
867,Fried Cheddar Cheese Bite,98,22,0.0,0.0,0.0
868,Mint Chocolate Cookies,105,80,48.0,27.0,3.0
869,Brownie,183,3,50.0,0.0,6.2
870,Dark Chocolate Chip,166,20,52.0,40.0,4.0
871,Corn Cheese Puffs,162,24,3.6,0.5,28.5
872,Cheese and Crackers,163,23,10.0,2.2,7.8
873,Stevia,119,7,3.3,0.0,0.0
874,Cream,119,7,0.8,1.1,0.9
875,MCT,119,7,0.0,0.0,0.0
876,Coffee,119,7,0.0,0.0,0.3
877,"Toast - Butter, Cheese, Mayo",106,34,14.0,1.6,2.6
878,Egg,106,34,0.7,0.4,13.0
879,Coffee,122,1,0.0,0.0,0.3
880,Stevia,122,1,3.3,0.0,0.0
881,Strawberry,117,27,0.7,0.4,0.1
882,Pork BBQ,117,27,47.0,38.0,33.0
883,Beans,117,27,54.0,20.0,12.0
884,Potato,117,27,37.0,2.0,4.3
885,Strawberry,138,28,0.7,0.4,0.1
886,"Chocolate, Peanut, Almond Bar",137,29,33.0,24.0,5.0
887,Peanut Butter Wafers,117,38,48.0,30.0,6.0
888,Peanut M & M,134,13,12.0,10.0,1.9
889,Grilled Cheese,147,18,57.0,11.0,23.0
890,Kashi Go Crunch with Milk,116,49,50.7,17.3,12.0
891,Frosted Flake,115,59,52.0,20.0,2.0
892,Milk,115,59,4.5,4.0,6.0
893,Whole Wheat Toast,121,18,26.0,2.9,8.1
894,Cream Cheese,121,18,1.6,1.1,1.8
895,Butter,121,18,0.0,0.0,0.1
896,Cream,126,13,0.8,1.1,0.9
897,Coffee,126,13,0.0,0.0,0.3
898,Stevia,126,13,3.3,0.0,0.0
899,Half and Half,107,13,1.4,1.2,0.9
900,Coffee,107,13,0.0,0.0,0.3
901,Stevia,107,13,3.3,0.0,0.0
902,(Smoke House) Almonds,107,15,9.0,2.1,8.9
903,"Salad - (chicken, tomato, ranch)",114,9,22.0,5.9,43.0
904,Diet Coke,117,-1,0.4,0.0,0.0
905,Vodka Gray Goose,112,-3,0.0,0.0,0.0
906,Kale,106,23,7.3,1.6,2.5
907,Mozzarella,106,23,0.6,0.3,6.3
908,Chicken Burger,106,23,57.0,6.5,29.0
909,Green Beans,106,23,9.9,4.5,2.4
910,Whole Wheat Toast with Butter,106,55,29.0,3.3,5.2
911,Angle Food Candy from Mother,99,62,58.0,55.7,1.5
912,Coffee,104,35,0.0,0.0,0.3
913,Cream,104,35,0.8,1.1,0.9
914,Stevia,104,35,3.3,0.0,0.0
915,MCT Oil,104,35,0.0,0.0,0.0
916,Kashi,109,30,57.0,14.0,21.0
917,Blue Berries,109,30,21.0,15.0,1.1
918,Black Berries,109,30,14.0,7.0,2.0
919,Yogurt,109,30,12.0,12.0,8.9
920,Coffee,104,7,0.0,0.0,0.3
921,Cream,104,7,0.8,1.1,0.9
922,Stevia,104,7,3.3,0.0,0.0
923,Stevia,101,7,3.3,0.0,0.0
924,Coffee,101,7,0.0,0.0,0.3
925,Cream,101,7,0.8,1.1,0.9
926,(Wendy's) Southwest Salad,104,23,10.0,4.0,21.0
927,Fried Cheese Curds,118,19,3.8,0.6,28.0
928,Diet Coke,118,19,0.0,0.0,0.0
929,Biscuit Chicken Strips,126,53,28.4,0.4,28.0
930,Angle Food Candy,137,42,58.0,55.7,1.5
931,Grilled Chicken Cheese Sandwich,139,36,31.0,4.6,39.0
932,Angle Food Candy,100,75,58.0,55.7,1.5
933,(Garrett's) Caramel Popcorn Cheddar,104,54,66.0,44.0,3.2
934,Milk,121,49,4.5,4.0,6.0
935,Frosted Flake,121,49,52.0,20.0,2.0
936,Egg,126,7,0.7,0.4,13.0
937,Cheese,126,7,0.9,0.1,6.4
938,"Toast - Butter, Cheese, Mayo",126,7,14.0,1.6,2.6
939,Coffee,126,7,0.0,0.0,0.3
940,Cream,126,7,0.8,1.1,0.9
941,Stevia,126,7,3.3,0.0,0.0
942,Coffee,123,6,0.0,0.0,0.3
943,Half and Half,123,6,1.4,1.2,0.9
944,Stevia,123,6,3.3,0.0,0.0
945,Stevia,117,2,3.3,0.0,0.0
946,Half and Half,117,2,1.4,1.2,0.9
947,Coffee,117,2,0.0,0.0,0.3
948,Diet Coke,119,66,0.4,0.0,0.0
949,Soup,119,66,7.3,0.7,3.1
950,Sushi,119,66,38.0,7.0,7.8
951,Chicken Salad Sandwich,122,32,33.0,6.9,34.0
952,Ginger Bread Cookie,104,50,147.0,72.0,12.0
953,Chicken,126,30,0.0,0.0,20.0
954,Rice,126,30,45.0,0.1,4.3
955,Cheddar and Caramel Popcorn,126,30,5.7,0.1,1.0
956,peppermint bark candy,119,37,18.0,16.0,1.4
957,Stevia,147,-3,3.3,0.0,0.0
958,Tea,147,-3,0.5,0.0,0.0
959,(Mich) Ultra Beer,113,7,2.6,0.0,0.6
960,Boost,0,0,82.0,40.0,26.0
961,Pepsi (Real Sugar),0,118,41.0,41.0,0.0
962,Simply Naked Pita Chips,0,118,19.0,0.5,3.0
963,Roasted Red Pepper Hummus,0,118,13.0,2.0,4.7
964,Milk Chocolate Petit Beurre Biscuits,0,118,18.2,5.3,1.6
965,2% Milk,100,7,12.0,12.0,8.0
966,Pork Loin Tenderloin (Hornet),100,7,0.0,0.0,14.7
967,Frozen Strawberries,100,7,5.0,2.5,0.2
968,On Gold Standard 100% Whey Protein,100,7,2.0,0.0,25.0
969,Standard Breakfast,109,89,56.5,24.0,8.0
970,Quest Protein Bar Double Chocolate Chunk,96,4,25.0,1.0,20.0
971,"Mixed Vegetables (corn, peas, carrots)",93,57,2.4,1.0,0.6
972,Mashed Potatoes with Brown Gravy,93,57,39.0,3.1,4.5
973,Chicken Parmesan with Tomato Sauce,93,57,17.0,4.4,26.0
974,Lifesavers Breath Mints,101,8,7.5,7.0,0.0
975,Lanad o Lakes Cinnamon Sugar,89,63,17.0,15.0,0.0
976,Thomas Blueberry English Muffins,89,63,56.0,2.0,10.0
977,Kerry Gold Butter,89,63,0.0,0.0,0.0
978,Large Egg,89,63,0.4,0.2,6.3
979,Jimmy Dean Hot Premium Pork Sausage,89,63,0.7,0.5,8.5
980,Asndes Cremede Menth Thin Mints,122,30,8.4,7.2,1.1
981,Quest Protein Bar White Chocolate Raspberry Bar,95,11,10.5,1.0,10.0
982,V8 Low Sodium,99,7,7.5,6.0,1.5
983,"Club Sandwich with turkey, bacon, and cheddar cheese",94,66,42.0,7.0,56.0
984,Lifesaver Peppermint Breath Mint,153,-7,4.0,4.0,0.0
985,Lu Petit Ecolier Milk Chocolate Biscuit Cookie,91,38,18.2,5.3,1.6
986,"Green Smoothie (with avocado, cotton candy green grapes, pear, broccoli, kale, spinach, banana)",92,34,28.0,15.0,3.0
987,Chicken Breast Air Fried,92,34,0.0,0.0,37.0
988,Lu Petit Ecolier Milk Chocolate Biscuit Cookie,92,34,18.2,5.3,1.6
989,Standard Breakfast,106,77,56.5,24.0,8.0
990,Pepsi,92,49,41.0,41.0,0.0
991,Lifesaver Gummies (wild berries),92,49,15.5,13.0,0.5
992,Uncle Al's Strawberry Cremes Cookies,92,49,19.0,9.0,1.0
993,Taco Bell Chicken Quesadilla,104,26,38.0,2.0,27.0
994,Soft Taco,104,26,14.0,0.6,6.0
995,Lifesaver Gummies (wild berries),110,26,15.5,13.0,0.5
996,Sathers Caramel Creams,82,34,17.0,9.0,0.7
997,Thomas English Muffin Blueberry,115,37,28.0,1.0,5.0
998,2% Milk,115,37,12.0,12.0,8.0
999,Large Eggs Scrambled (nothing added),115,37,2.0,2.0,12.0
1000,Thomas English Muffin Cinnamon,115,37,28.0,1.0,5.0
1001,On Gold Standard 100% Whey Protein,115,37,2.0,0.0,25.0
1002,Kerry Gold Butter,115,37,0.0,0.0,0.0
1003,Special K with strawberries,109,37,54.0,18.0,4.0
1004,2% Milk,109,37,12.0,12.0,8.0
1005,Uncle Al's Strawberry Cremes Cookies,133,5,19.0,9.0,1.0
1006,Pepsi,133,5,41.0,41.0,0.0
1007,Goetzes Caramel Cremes,81,30,17.0,9.0,0.7
1008,Quest Protein Bar Caramel Chocolate Chunk,91,16,25.0,1.0,20.0
1009,Pizza Slice of NY Pepperoni,103,84,70.0,7.0,26.0
1010,Mozarrella Sticks,103,84,24.0,2.0,14.0
1011,Coca Cola,103,84,41.0,41.0,0.0
1012,Standard Breakfast,111,69,56.5,24.0,8.0
1013,Oreo's Peppermint Bark,111,1,36.0,32.0,2.8
1014,Coca Cola,91,24,41.0,41.0,0.0
1015,Strawberry Scone,91,24,32.0,1.2,7.3
1016,Pizza Slice of NY Pepperoni,91,24,70.0,7.0,26.0
